Pokemon,Only in Champions,Both Champions and Z-A,Only in Z-A,Already in Relumi,Being added to Relumi,Gen 9 Additions
Bulbasaur,,,sludgewave,,,
Ivysaur,,,sludgewave,,,
Venusaur,,sludgewave,,,,
Charmander,,,tackle,,,
Charmeleon,,,tackle,,,
Charizard,,,tackle,,,
Squirtle,,,ironhead,,,
Wartortle,,,ironhead,,,
Blastoise,,ironhead,,,,
Weedle,,,facade,,,
Kakuna,,,"facade
poisonsting",,,
Beedrill,"crosspoison
pollenpuff
pounce
screech
skittersmack","bugbuzz
doublehit
dualwingbeat
irondefense
lunge","harden
poisonsting","bugbuzz (9M)
crosspoison (9L31, 9M)
harden (9L1)
irondefense (9T)
poisonsting (9L1)",,
Pidgey,,,"dualwingbeat
growl",dualwingbeat (9T),,
Pidgeotto,,,"dualwingbeat
growl",dualwingbeat (9T),,
Pidgeot,,dualwingbeat,growl,dualwingbeat (9T),,
Ekans,,,"icefang
tackle
thunderfang",,,
Arbok,,,tackle,,,
Pikachu,,,,,,
Raichu,,"dazzlinggleam
drainpunch",magnetbomb,,,
Raichu-Alola,zapcannon,dazzlinggleam,"magnetbomb
skullbash",zapcannon (9T),,
Clefairy,,,"fairywind
healblock
tackle",,,
Clefable,,airslash,"fairywind
healblock
tackle",,,
Ninetales,,,,,,
Ninetales-Alola,,,,,,
Jigglypuff,,,"confusion
fakeout
moonblast
tackle",moonblast (9L29),,
Wigglytuff,,,"confusion
fakeout
moonblast
tackle",moonblast (9L64),,
Zubat,,,,,,
Golbat,,,"skyattack
xscissor",,,
Vileplume,,,,,,
Meowth,,,"healblock
metronome
spikes",,,
Meowth-Alola,,,"falseswipe
healblock
metronome
mimic
spikes
tailwhip","falseswipe (9M)
tailwhip (9E)",,
Meowth-Galar,,,"bite
bulkup
closecombat
headbutt
healblock
hypnosis
icywind
mimic
outrage
spikes
swift
tailwhip
thunderwave
waterpulse",hypnosis (9L33),,
Persian,,,"healblock
metronome
spikes",,,
Persian-Alola,,,"falseswipe
healblock
metronome
mimic
spikes
tailwhip
toxicspikes","falseswipe (9M)
tailwhip (9E via Meowth-Alola)",,
Mankey,,,"circlethrow
cometpunch
knockoff
roar
rockthrow
stormthrow
tackle
torment",,,
Primeape,,,"circlethrow
cometpunch
knockoff
roar
rockthrow
stormthrow
tackle
torment",,,
Arcanine,,,,,,
Arcanine-Hisui,"burnup
irontail
round
snore",,,"burnup (9E via Growlithe-Hisui)
irontail (9M)
snore (9T)",,
Abra,,,,,,
Kadabra,,,,,,
Alakazam,,,,,,
Machop,,,"brutalswing
cometpunch
drainpunch",drainpunch (9M),,
Machoke,,,"brutalswing
cometpunch
drainpunch",drainpunch (9M),,
Machamp,,"brutalswing
drainpunch
stormthrow",cometpunch,drainpunch (9M),,
Bellsprout,,,toxicspikes,,,
Weepinbell,,,toxicspikes,,,
Victreebel,,toxicspikes,,,,
Slowpoke,,,,,,
Slowpoke-Galar,,,"dreameater
skullbash
watergun",dreameater (9M),,
Slowbro,,,"ancientpower
healblock
powergem",,,
Slowbro-Galar,,toxicspikes,"ancientpower
dreameater
firepunch
healblock
skullbash
thunderpunch",dreameater (9M),,
Farfetch’d,,,trailblaze,,,
Farfetch’d-Galar,,,"aerialace
agility
falseswipe
featherdance
firstimpression
fly
irontail
razorwind
slash
swift
uturn
vacuumwave","aerialace (9M)
falseswipe (9L37, 9M)
irontail (9M)
slash (9L22)
uturn (9M)",,
Gastly,,,"confusion
shadowsneak",,,
Haunter,,,"confusion
shadowsneak",,,
Gengar,,,"confusion
shadowsneak",,,
Onix,,,,,,
Cubone,,,tackle,,,
Marowak,,,tackle,,,
Marowak-Alola,,,"fissure
poweruppunch
tackle",poweruppunch (9T),,
Kangaskhan,,,"dualchop
tackle",,,
Staryu,,,"aquajet
safeguard
selfdestruct",,,
