=== Relumi TM Moves (least used to most used) ===

count	move
15	aquacutter
36	leafblade
40	crosspoison
54	heatcrash
57	iciclespear
60	pollenpuff
62	psychocut
64	smartstrike
65	lunge
74	mysticalfire
83	flipturn
96	psychicfangs
100	electricterrain
101	dragondance
101	psychicterrain
102	holdback
103	mistyterrain
105	voltswitch
114	strugglebug
114	thunderfang
115	icefang
118	bugbuzz
122	venoshock
124	powergem
128	flamecharge
128	highhorsepower
133	firefang
136	dragonclaw
139	grassyterrain
140	closecombat
140	steelwing
142	heavyslam
143	overheat
145	pluck
150	rockblast
151	brine
152	recycle
153	explosion
155	avalanche
155	infestation
158	hex
158	rockpolish
163	faketears
165	lowsweep
170	gyroball
170	xscissor
174	bulkup
181	hurricane
181	scald
183	whirlpool
184	bodypress
184	fly
186	dragonpulse
187	bulletseed
189	drainpunch
189	rockclimb
189	roost
189	skillswap
190	psyshock
190	weatherball
192	falseswipe
196	waterfall
199	playrough
200	willowisp
206	trickroom
207	snarl
211	wildcharge
213	defog
216	flashcannon
217	nastyplot
225	sludgebomb
228	imprison
231	poisonjab
234	airslash
241	dazzlinggleam
241	torment
248	crunch
252	screech
255	snowscape
268	dreameater
270	fireblast
272	stealthrock
285	charm
285	shadowclaw
286	darkpulse
289	chargebeam
296	focuspunch
312	flamethrower
314	focusblast
320	gigadrain
320	hypervoice
322	stoneedge
324	thunder
325	roar
333	surf
338	uturn
339	calmmind
346	cut
350	blizzard
350	reflect
350	sandstorm
364	energyball
364	waterpulse
368	shockwave
372	swordsdance
372	trailblaze
388	thunderbolt
391	workup
394	psychic
399	icebeam
400	payback
407	thunderwave
411	earthquake
415	psychup
419	safeguard
422	scaryface
427	taunt
438	irontail
439	shadowball
449	flash
452	grassknot
463	solarbeam
464	brickbreak
465	bulldoze
475	lightscreen
482	aerialace
494	strength
495	dig
497	fling
510	rocktomb
525	rockslide
546	thief
595	rocksmash
805	hyperbeam
826	gigaimpact
914	sunnyday
917	raindance
1008	attract
1080	doubleteam
1097	swagger
1198	frustration
1198	return
1204	hiddenpower
1205	toxic
1314	endure
1330	facade
1333	sleeptalk
1336	substitute
1338	rest
1348	protect
