=== Relumi Tutor Moves Not Learned in Vanilla (Any Method) ===

#5 Charmeleon (charmeleon): ancientpower
#6 Charizard (charizard): ancientpower
#7 Squirtle (squirtle): zapcannon
#8 Wartortle (wartortle): lifedew, zapcannon
#9 Blastoise (blastoise): lifedew, zapcannon
#15 Beedrill (beedrill): irondefense
#16 Pidgey (pidgey): dualwingbeat
#17 Pidgeotto (pidgeotto): dualwingbeat
#18 Pidgeot (pidgeot): dualwingbeat
#19 Rattata (rattata): laserfocus
#19 Rattata-Alola (rattataalola): mudslap, swift
#20 Raticate (raticate): laserfocus
#20 Raticate-Alola (raticatealola): mudslap, swift
#21 Spearow (spearow): dualwingbeat
#22 Fearow (fearow): dualwingbeat
#25 Pikachu (pikachu): icepunch
#25 Pikachu-Belle (pikachubelle): covet, curse, electroweb, endeavor, helpinghand, knockoff, laserfocus, magnetrise, mudslap, risingvoltage, rollout, seismictoss, signalbeam, snore, swift, thunderpunch, uproar, zapcannon
#25 Pikachu-Cosplay (pikachucosplay): curse, endeavor, laserfocus, mudslap, risingvoltage, rollout, seismictoss, swift, uproar, zapcannon
#25 Pikachu-Libre (pikachulibre): covet, curse, electroweb, endeavor, helpinghand, knockoff, laserfocus, magnetrise, mudslap, risingvoltage, rollout, seismictoss, signalbeam, snore, swift, thunderpunch, uproar, zapcannon
#25 Pikachu-Original (pikachuoriginal): curse, mudslap, rollout, seismictoss, zapcannon
#25 Pikachu-PhD (pikachuphd): covet, curse, electroweb, endeavor, helpinghand, knockoff, laserfocus, magnetrise, mudslap, risingvoltage, rollout, seismictoss, signalbeam, snore, swift, thunderpunch, uproar, zapcannon
#25 Pikachu-Pop-Star (pikachupopstar): covet, curse, electroweb, endeavor, helpinghand, knockoff, laserfocus, magnetrise, mudslap, risingvoltage, rollout, seismictoss, signalbeam, snore, swift, thunderpunch, uproar, zapcannon
#25 Pikachu-Rock-Star (pikachurockstar): covet, curse, electroweb, endeavor, helpinghand, knockoff, laserfocus, magnetrise, mudslap, risingvoltage, rollout, seismictoss, signalbeam, snore, swift, thunderpunch, uproar, zapcannon
#25 Pikachu-Starter (pikachustarter): covet, curse, electroweb, endeavor, knockoff, laserfocus, magnetrise, mudslap, risingvoltage, rollout, signalbeam, snore, uproar, zapcannon
#26 Raichu (raichu): icepunch
#26 Raichu-Alola (raichualola): icepunch, mudslap, rollout, zapcannon
#27 Sandshrew-Alola (sandshrewalola): mudslap
#28 Sandslash-Alola (sandslashalola): mudslap
#30 Nidorina (nidorina): suckerpunch
#31 Nidoqueen (nidoqueen): suckerpunch
#37 Vulpix (vulpix): healbell
#37 Vulpix-Alola (vulpixalola): ominouswind
#38 Ninetales (ninetales): healbell, wonderroom
#38 Ninetales-Alola (ninetalesalola): ominouswind, scorchingsands
#52 Meowth-Alola (meowthalola): mudslap, zapcannon
#52 Meowth-Galar (meowthgalar): lastresort, mudslap, zapcannon
#53 Persian-Alola (persianalola): mudslap, zapcannon
#58 Growlithe-Hisui (growlithehisui): ancientpower, mudslap, snore, swift
#59 Arcanine-Hisui (arcaninehisui): ancientpower, covet, laserfocus, mudslap, snore, swift
#74 Geodude (geodude): allyswitch
#74 Geodude-Alola (geodudealola): allyswitch, ancientpower, poweruppunch, suckerpunch
#75 Graveler (graveler): allyswitch
#75 Graveler-Alola (graveleralola): ancientpower, poweruppunch, suckerpunch, zapcannon
#76 Golem (golem): allyswitch, spikes
#76 Golem-Alola (golemalola): ancientpower, furycutter, poweruppunch, rollout, spikes, suckerpunch, zapcannon
#77 Ponyta-Galar (ponytagalar): heatwave
#78 Rapidash-Galar (rapidashgalar): heatwave, scorchingsands
#79 Slowpoke-Galar (slowpokegalar): afteryou, aquatail, magiccoat, mudslap, signalbeam, zapcannon
#80 Slowbro-Galar (slowbrogalar): afteryou, aquatail, block, furycutter, magiccoat, mudslap, seismictoss, signalbeam, zapcannon
#81 Magnemite (magnemite): allyswitch
#82 Magneton (magneton): allyswitch
#83 Farfetch’d-Galar (farfetchdgalar): aircutter, laserfocus, lastresort, mudslap, ominouswind, tailwind, twister, uproar
#88 Grimer-Alola (grimeralola): zapcannon
#89 Muk-Alola (mukalola): poweruppunch, zapcannon
#100 Voltorb-Hisui (voltorbhisui): magiccoat, magnetrise, signalbeam, snore, suckerpunch, synthesis, zapcannon
#101 Electrode-Hisui (electrodehisui): magiccoat, magnetrise, signalbeam, snore, suckerpunch, synthesis, worryseed, zapcannon
#103 Exeggutor-Alola (exeggutoralola): ancientpower, rollout
#105 Marowak-Alola (marowakalola): furycutter, poweruppunch
#106 Hitmonlee (hitmonlee): allyswitch
#107 Hitmonchan (hitmonchan): allyswitch
#110 Weezing-Galar (weezinggalar): rollout, zapcannon
#122 Mr. Mime-Galar (mrmimegalar): covet, curse, firepunch, magiccoat, mudslap, poweruppunch, seismictoss, signalbeam, teleport, thunderpunch, zapcannon
#128 Tauros-Paldea-Aqua (taurospaldeaaqua): helpinghand, icywind, pursuit, roleplay, snore, spite, uproar, zapcannon
#128 Tauros-Paldea-Blaze (taurospaldeablaze): helpinghand, icywind, pursuit, roleplay, snore, spite, uproar, zapcannon
#128 Tauros-Paldea-Combat (taurospaldeacombat): helpinghand, icywind, pursuit, roleplay, snore, spite, uproar, zapcannon
#133 Eevee-Starter (eeveestarter): healbell, laserfocus, snore
#140 Kabuto (kabuto): dive
#144 Articuno-Galar (articunogalar): laserfocus, mudslap, ominouswind, signalbeam, skyattack, twister
#145 Zapdos-Galar (zapdosgalar): aircutter, laserfocus, mudslap, ominouswind, signalbeam, skyattack, twister
